id,price
0,6.103617647058825
1,8.628619047619049
2,9.337170731707317
3,7.806071428571428
4,8.558916666666667
5,7.897761904761904
6,7.0075199999999995
7,6.949000000000002
8,6.359500000000001
9,6.740777777777777
10,9.287625000000002
11,7.336312500000001
12,8.424733333333334
13,8.25267741935484
14,6.640183673469387
15,7.1701818181818195
16,7.734
17,6.1451666666666656
18,9.34425925925926
19,9.121772727272726
20,6.5496842105263156
21,8.951632653061225
22,9.48683783783784
23,6.643357142857143
24,9.209823529411764
25,7.19172
26,7.098717391304347
27,9.161909090909091
28,8.187172413793101
29,8.483862068965516
30,6.773815789473684
31,8.415795454545458
32,9.48683783783784
33,6.3260000000000005
34,9.522444444444442
35,8.471733333333333
36,9.173846153846155
37,7.68448275862069
38,9.461404255319149
39,9.161909090909091
40,9.142437499999998
41,8.347145833333334
42,7.098717391304347
43,8.473787878787878
44,7.4455897435897445
45,6.359500000000001
46,6.3154666666666675
47,9.56086666666667
48,8.76725
49,9.522444444444442
50,7.5602325581395355
51,7.106104166666665
52,7.878189189189188
53,7.764043478260867
54,6.957466666666663
55,6.799944444444443
56,9.398285714285711
57,9.317954545454544
58,6.612714285714283
59,7.011285714285714
60,7.266657894736843
61,8.3671914893617
62,6.700340909090909
63,7.86776923076923
64,7.996649999999998
65,7.470592592592592
66,9.276705882352939
67,8.036482758620688
68,7.755342105263157
69,8.07482222222222
70,9.287625000000002
71,6.868071428571427
72,6.72341176470588
73,7.947749999999999
74,6.939642857142857
75,6.686769230769231
76,6.60731818181818
77,9.136258064516129
78,6.746000000000001
79,7.528163265306122
80,7.8451
81,6.5513
82,8.336571428571428
83,6.831999999999999
84,8.36497435897436
85,6.425952380952382
86,7.19172
87,7.033530612244897
88,7.8615
89,8.234388888888889
90,6.427882352941178
91,8.402585365853657
92,7.1581904761904775
93,6.6986451612903215
94,9.37310810810811
95,8.03691891891892
96,6.4666666666666615
97,8.049736842105263
98,6.599653846153848
99,6.46861764705882
100,8.859714285714286
101,6.664153846153845
102,6.81529411764706
103,9.334761904761907
104,9.55227272727273
105,8.441
106,8.565410256410258
107,7.988896551724138
108,6.695895833333334
109,6.3260000000000005
110,7.483790697674419
111,8.857545454545454
112,9.6125
113,6.525552631578946
114,7.4943
115,6.4133749999999985
116,9.193538461538463
117,7.71451111111111
118,6.956413793103449
119,8.440804347826086
120,7.395574468085105
121,6.467319148936166
122,7.899632653061224
123,8.323675675675675
124,8.471030303030306
125,7.7463617021276585
126,6.17487804878049
127,8.488888888888887
128,8.728116279069763
129,8.496952380952383
130,8.336571428571428
131,6.7171627906976745
132,7.996249999999997
133,6.358411764705885
134,6.868071428571427
135,9.47762962962963
136,8.04655
137,7.5602325581395355
138,8.131972972972973
139,7.401000000000001
140,8.618551724137932
141,7.477000000000001
142,8.635812499999998
143,6.987000000000001
144,6.565749999999998
145,8.762787234042555
146,9.52055
147,6.9299285714285705
148,6.912024390243904
149,7.581999999999999
150,6.664153846153845
151,8.762787234042555
152,7.947749999999999
153,7.454236842105263
154,7.720470588235295
155,7.730307692307691
156,6.288529411764706
157,9.204782608695654
158,6.299485714285716
159,6.81602564102564
160,8.148666666666665
161,6.358411764705885
162,7.8451
163,6.588119047619048
164,7.171711111111113
165,6.7360000000000015
166,8.302261904761906
167,7.830500000000002
168,6.426081632653063
169,8.221578947368421
170,7.533604651162789
171,8.565410256410258
172,8.817926829268291
173,8.483321428571427
174,8.55208823529412
175,7.176222222222223
176,6.298611111111111
177,6.4029795918367345
178,7.5602325581395355
179,7.004676470588233
180,8.639714285714282
181,6.822
182,7.1683488372093
183,7.415333333333335
184,8.635812499999998
185,7.1096666666666675
186,6.633444444444444
187,8.548533333333333
188,6.1724615384615396
189,6.418282051282051
190,6.17487804878049
191,8.184
192,7.7296
193,7.960891891891893
194,9.327085714285715
195,9.207
196,8.17426829268293
197,6.285428571428571
198,7.551761904761903
199,8.568909090909095
200,8.807342105263158
201,6.52947619047619
202,6.579405405405405
203,9.050928571428575
204,8.369978723404254
205,6.9300999999999995
206,8.057809523809524
207,6.4165
208,6.188235294117648
209,9.55227272727273
210,8.578627906976743
211,9.287551020408165
212,8.280083333333332
213,6.702382352941179
214,8.136973684210526
215,6.789404255319146
216,6.773815789473684
