id,price
0,6.1070527432046395
1,8.604631874666147
2,9.461899366210808
3,7.873070416837207
4,8.925680383033187
5,8.111072906002063
6,7.005826605322999
7,6.992905515210236
8,6.406877755172835
9,6.6553029423572365
10,9.503384690347064
11,7.356533288932626
12,8.483799675421778
13,8.301225145701496
14,6.616131341568676
15,7.089295185452804
16,7.84643649549982
17,6.190302465061117
18,9.273403746122277
19,9.078630429434128
20,6.704478816886261
21,8.948704714635822
22,9.519221825949622
23,6.722994984168258
24,9.269114258014458
25,7.220627988417328
26,7.065623470055816
27,9.370292372677632
28,8.254881484493087
29,8.579662346444842
30,6.835027639604876
31,8.44374861644174
32,9.587162968166114
33,6.260478818891299
34,9.458709493404964
35,8.546085307048795
36,9.149012978357987
37,7.652342552582949
38,9.603560049284141
39,9.335600479770024
40,9.120253985226782
41,8.405722992444124
42,7.080982545158852
43,8.437876429761554
44,7.408740594754038
45,6.366942332326319
46,6.211594995028431
47,9.548746376821505
48,8.899410369576975
49,9.281225509930884
50,7.530243473243171
51,7.045319559841893
52,7.792151890620973
53,7.767103902248942
54,6.983654222804038
55,6.7463791167645235
56,8.91472300074751
57,9.411556825936552
58,6.642643202602068
59,6.998777019142378
60,7.388164242921564
61,8.435636215925307
62,6.706291243369696
63,7.832551956846332
64,8.022268022976181
65,7.491106209851948
66,9.296393448110912
67,8.024727453048317
68,7.682569131193482
69,8.047154635605047
70,9.544281135259581
71,6.51910278456846
72,6.705290069593485
73,7.9529942894066075
74,6.451053630782426
75,6.743336373732101
76,6.611599167845226
77,9.046845502643233
78,6.712635901442909
79,7.483249700685307
80,7.9563431248193766
81,6.570225039640951
82,8.324220989906806
83,6.872058816210816
84,8.292490105012696
85,6.282192138588882
86,7.26301733759866
87,7.012650924989174
88,7.904275743667566
89,8.221528928751558
90,6.369022638973597
91,8.452867903947508
92,7.232365792840635
93,6.508186084172921
94,9.30925888689205
95,8.014481812544622
96,6.512358455107268
97,8.108238932682575
98,6.673836686163442
99,6.470307848101036
100,8.813019940067976
101,6.666550935889998
102,6.709717293640816
103,9.361338124513589
104,9.441945331510938
105,8.35979852406379
106,8.452927428019809
107,8.042722730513223
108,6.644569410908261
109,6.373851562442634
110,7.506379940899674
111,8.719807693239808
112,9.676687344316449
113,6.455622489294455
114,7.4909304495559494
115,6.471382976880712
116,9.126414934794397
117,7.574922600953605
118,6.810473032113401
119,8.46552145145985
120,7.394894133187888
121,6.384807069962161
122,7.909430515265359
123,8.34507673571309
124,8.416308475756814
125,7.724941386521771
126,6.1587216802313876
127,8.452168010448737
128,8.705653097031188
129,8.426473993955515
130,8.356725208589765
131,6.753174810184806
