id,price
0,6.130107336446886
1,8.549291765049416
2,9.463955314328393
3,7.8494572490220715
4,8.912084932539685
5,8.080802892943899
6,7.02464106361856
7,7.024471143939394
8,6.346081749458874
9,6.727370373165113
10,9.467833615872854
11,7.383309673312477
12,8.422311742063494
13,8.31535952762952
14,6.521878697028976
15,7.184247534780577
16,7.805619451596023
17,6.316989058624672
18,9.323327758873003
19,9.095989720439306
20,6.760985746642249
21,8.928071176870155
22,9.445038323650525
23,6.717124790674604
24,9.285301611087409
25,7.124240115079366
26,7.083670587312924
27,9.721873573146192
28,8.155448274551084
29,8.517126448104042
30,6.839263593497633
31,8.409739174405772
32,8.358220686099832
33,6.223939613248369
34,9.730803781164019
35,8.469300724060151
36,9.118306269011594
37,7.66238412837698
38,9.511725584217732
39,9.68700655523027
40,9.159430819790021
41,8.43797438001908
42,7.110110442603289
43,8.439847043399224
44,7.3940856077695924
45,6.372405803916673
46,6.217534965367962
47,9.502849523185455
48,8.889382151635958
49,8.571878911631725
50,7.518153512828201
51,7.066074201711371
52,7.760333153451729
53,7.760321441655829
54,6.9936978168451915
55,6.716278568978389
56,8.841885252969254
57,9.363896656356829
58,6.763130865984997
59,6.9852430479797984
60,7.402509229954828
61,8.454997989972698
62,6.768811948002816
63,7.781222188891932
64,8.03403707636105
65,7.474908231474999
66,9.21578954635642
67,7.9561271322796685
68,7.732888908424909
69,8.046576880723181
70,9.56832692922052
71,6.588684202380955
72,6.60784954065505
73,7.9755961049148505
74,6.474924447418207
75,6.716287776566048
76,6.703730633952198
77,9.07319369544572
78,6.7326093185414
79,7.549594718945733
80,7.934151839223904
81,6.538734946326283
82,8.291049213209057
83,6.93650673081846
84,8.336499791635672
85,6.328552470133665
86,7.264240274520416
87,6.968683419191918
88,7.955305237746814
89,8.259171893939392
90,6.399102848595848
91,8.489231100175653
92,7.1875989036018275
93,6.524280245282492
94,9.259912884742588
95,8.065348504548817
96,6.611197412195489
97,8.145878439393941
98,6.741467671138447
99,6.499993160363192
100,8.814493481614324
101,6.559703096088165
102,6.720868013627435
103,9.296925711704747
104,9.34780875
105,8.356115911852925
106,8.441171479951537
107,8.100473063723308
108,6.6097909966019195
109,6.468108361712362
110,7.5003688236517485
111,8.750365795141256
112,9.693392117511971
113,6.4347337481014435
114,7.4667414502803275
115,6.38257520035798
116,9.123486628794401
117,7.6401214847864125
118,6.8803843302988446
119,8.446368933261066
120,7.4454217932624385
121,6.418367425524463
122,7.943161759148228
123,8.339333018743309
124,8.451395715166823
125,7.765181415822695
126,6.162663764446109
127,8.563631686813187
128,8.741454870083537
129,8.410546337620621
130,8.365406398329283
131,6.724058278521635
132,7.956095164275426
133,6.324949447890411
134,6.757727584147574
135,9.479285983237306
136,7.975639529379987
137,7.590627647467267
138,8.173921153862544
139,7.435175855821894
140,8.52645680586081
141,7.472235420579291
142,8.734695051930363
143,6.958099866667375
144,6.555559708390876
145,8.778769863489773
146,9.63471733477673
147,7.0172117134428325
148,6.825477131545174
149,7.549962593363973
150,6.778749413391515
151,8.726119232250312
152,7.913228683419672
153,7.516372899085022
154,7.706780325015457
155,7.772902641451902
156,6.162386811688309
157,9.049438869384847
158,6.226175158127456
159,6.7686358700572375
160,8.208664424093882
161,6.2803331068200805
162,7.866344354716242
163,6.544509298480088
164,7.0934740129930995
165,6.8020002952363345
166,8.350833257729006
167,7.981846550567788
168,6.307642294637051
169,8.262386182726432
170,7.56162471433117
171,8.422109880288522
172,8.790863624260114
173,8.462211740624587
174,8.53612614768898
175,7.088580847846593
176,6.147726961661529
177,6.4280413678718835
178,7.622191384412264
179,6.85163284018759
180,8.609349924986255
181,6.784965777189252
182,7.1707528452380975
183,7.47825201589801
184,8.781859258436011
185,7.128369201978873
186,6.630756202380954
187,8.619334253236271
188,6.052408048064381
189,6.19640724102963
190,6.1131830757249075
191,8.623598656899691
192,7.788585689296854
193,8.021028433347741
194,9.658886324389664
195,9.062121260606864
196,8.241986190375066
197,6.236183075811487
198,7.523517710701631
199,8.5785237866168
200,8.768376937293413
201,6.54906867401512
202,6.165453860479798
203,8.910186120129872
204,8.351788009555788
205,6.682998755697505
206,8.068697405950038
207,6.572569446011432
208,6.26482657206463
209,9.482035465728718
210,8.58858860717791
211,9.260487291517693
212,8.404384202068767
213,6.737219428100888
214,8.103213641483771
215,6.929448956349208
216,6.819610522974102
217,7.699162965134388
218,7.543519077162622
219,6.408029756157137
220,6.559489407930941
221,7.284887892857142
222,8.1651061031819
223,7.519537033372618
224,6.238611377311578
225,9.013715852398688
226,6.393827266333207
227,7.943019940104554
228,6.118052442493275
229,9.690139075173617
230,8.413181274891775
231,8.802244187282167
232,6.589769034763857
233,8.883085766620779
234,8.522397463861836
235,8.716875714555526
236,6.2847630602282365
237,9.560585382494068
238,9.300498326417037
239,9.669148833996225
240,6.659209333967854
241,6.977857081486061
242,7.108461933737756
243,7.834063045607929
244,9.201326935487847
245,6.43381619760485
246,8.29764166025799
247,8.398287757059762
248,8.199506995299446
249,6.778930449919353
250,6.653671710164482
251,7.79809879224719
252,6.344205119697194
253,9.500647276124816
254,9.181230930340863
255,8.741621100813763
256,6.714581645683365
257,6.135882367243868
258,9.586568904295053
259,7.659103614295963
260,6.102514265873017
261,8.69422598038022
262,6.04387019047619
263,7.116495898653015
264,8.509702892331433
265,9.268096719747167
266,6.894413058093172
267,8.785763090832036
268,6.903803042468564
269,9.097171712301318
270,8.868316896944103
271,8.861162000164553
272,7.45434152119162
