id,price
0,6.247112169012065
1,8.751478276995554
2,9.316223913968681
3,7.869921021267548
4,8.884315869955147
5,8.075647739362935
6,7.022846091823665
7,7.06416803846663
8,6.368362884846439
9,6.662666285123264
10,9.27401522561176
11,7.333262715169202
12,8.486649409637215
13,8.246470389114378
14,6.6392892699770485
15,7.138633941464597
16,7.738619445390635
17,6.373610991645718
18,9.233013137037531
19,9.076932885086226
20,6.64853941495435
21,8.94380850493689
22,9.399198438047879
23,6.721488738467151
24,9.18392982176968
25,7.239854728485914
26,7.133046177392175
27,9.17636802883514
28,8.185196171445535
29,8.536274776976143
30,6.787521242816101
31,8.501420111912646
32,9.45159044516753
33,6.307009861444331
34,9.208135054963261
35,8.546424933103985
36,8.975792632778456
37,7.741623355438887
38,9.26616393636955
39,9.143792560927894
40,9.081083590649612
41,8.388082090985646
42,7.139099968210656
43,8.36844507645409
44,7.406173807300502
45,6.449528363887622
46,6.31648416611731
47,9.286263707980881
48,8.876539936085415
49,9.07549018164107
50,7.533985907611093
51,6.889804788629197
52,7.659608182882046
53,7.8080284177104495
54,6.949222836856816
55,6.762740094200924
56,8.878951627919207
57,9.126893679440972
58,6.638436311338885
59,6.871599324215892
60,7.317365231983627
61,8.456990374460547
62,6.720048969577424
63,7.902991563211959
64,8.001003721901064
65,7.4652942919156455
66,9.117555076913167
67,8.014971481429004
68,7.766188114379293
69,8.030342602478333
70,9.508286254911434
71,6.593551049112396
72,6.7009419748257075
73,7.9697395782941065
74,6.462828303095709
75,6.728074326114583
76,6.614274615350022
77,9.024908242906996
78,6.667362014927494
79,7.601092710191219
80,7.902630474350252
81,6.624542573722681
82,8.353999706700371
83,6.815138575360447
84,8.468612204435484
85,6.344904913921799
86,7.274361323812679
87,7.021542855019077
88,7.933525340373901
89,8.265909823603579
90,6.448249422536877
91,8.443306855980904
92,7.137170069892379
93,6.524169257324705
94,9.18307718114216
95,8.045113991967774
96,6.528475836409423
97,8.084863003954867
98,6.68369959065665
99,6.49242433712692
100,8.837680463358303
101,6.680614689159468
102,6.697882133945792
103,9.202963173972378
104,9.234866684739808
105,8.345179743519799
106,8.533478921257233
107,8.037852909415172
108,6.666783446231389
109,6.4370489500998955
110,7.489614414165653
111,8.69653178928844
112,9.51380564911991
