id,price
0,6.051736983413287
1,8.543528741965764
2,9.476181115555224
3,7.876317575381447
4,8.910436019692105
5,8.136827294759122
6,7.014588324728479
7,6.979441713645185
8,6.433281475399365
9,6.769765745708238
10,9.471045724638204
11,7.373568546589948
12,8.439393552769728
13,8.325519014065282
14,6.497228069155571
15,7.143511474291773
16,7.840588278162237
17,6.26538206976549
18,9.322677670697953
19,9.111388922230613
20,6.757185031577559
21,8.91999999989162
22,9.453670407276272
23,6.7162441457903705
24,9.275921352527794
25,7.150036450791094
26,7.074816224762113
27,9.708396798470877
28,8.218443830169265
29,8.54523531363992
30,6.831621316060554
31,8.427172712501184
32,8.354591407945994
33,6.199068404404255
34,9.774415106103275
35,8.462035823934267
36,9.15817269534389
37,7.634497638056834
38,9.596380914889235
39,9.716616843796746
40,9.169009190487387
41,8.461416695780308
42,7.0855271476485475
43,8.410516004322538
44,7.396446506990343
45,6.3668370163778585
46,6.164426689580991
47,9.49847323143274
48,8.86578958215712
49,8.56412700008133
50,7.520310999087067
51,7.0659215895859875
52,7.791992969723997
53,7.805158763690776
54,7.004944632475081
55,6.706892838840963
56,8.909332591851255
57,9.431535927092074
58,6.7833567033841735
59,6.961838768380157
60,7.446413199647013
61,8.470499278385098
62,6.815421177131318
63,7.833255019238788
64,8.017313608018133
65,7.507497401108928
66,9.30831709017541
67,7.991454711753948
68,7.709784059049265
69,8.046603628747306
70,9.548329941096698
71,6.500340399934075
72,6.621995836430901
73,7.9608771098261695
74,6.461937606712622
75,6.693815909921026
76,6.756753896046902
77,9.079240788385512
78,6.764310488956433
79,7.4973911692196085
80,7.934492846929368
81,6.549006625781927
82,8.292195866807603
83,6.8370536272637645
84,8.303036940322354
85,6.37797630731703
86,7.284453240453987
87,6.950669296357318
88,7.923462517388881
89,8.16625030183541
90,6.391930233735665
91,8.492174133755395
92,7.216465370967345
93,6.562901525141619
94,9.288154988293206
95,8.040741840065174
96,6.642651251429945
97,8.115097173784052
98,6.753703744753455
99,6.517452785057992
100,8.83181881186807
101,6.561858974190079
102,6.786964701406115
103,9.356654553221627
104,9.447959462825985
105,8.35042199339432
106,8.430188107482785
107,8.040593934236593
108,6.58300623407037
109,6.544999027209342
110,7.5113673815470205
111,8.748994281431475
112,9.707522225080288
113,6.378698486549171
114,7.463222716632681
115,6.3523701591978705
116,9.121559644442645
117,7.532469191392597
118,6.9213608554419235
119,8.463125970231387
120,7.406886882973075
121,6.40613450800401
122,7.928970409780624
123,8.337494385034326
124,8.398572422501971
125,7.7213677794295785
126,6.104314175997129
127,8.4623445998837
128,8.747579041094875
129,8.412702604595502
130,8.380519184013679
131,6.734370753476816
132,7.949179870415705
133,6.338073910737887
134,6.727615283116853
135,9.485774999726349
136,7.976107461839565
137,7.568742340914768
138,8.179633457787606
139,7.40860665080303
140,8.375874558677017
141,7.481111514342011
142,8.755205220209065
143,7.009898628764116
144,6.585198598686186
145,8.76904496192079
146,9.679546811405299
147,6.995154636229056
148,6.827350206101333
149,7.552740345803177
150,6.811678097460389
151,8.697250675755262
152,7.938910683871827
153,7.487081411858605
154,7.650761087915464
155,7.767869151773056
156,6.181794213195275
157,9.152234574458525
158,6.2075958244091245
159,6.759636463603298
160,8.12062363835437
161,6.228953931125912
162,7.835918421639578
163,6.500117256868007
164,7.114150631792904
165,6.832216223705286
166,8.359230383613674
167,8.060036928128063
168,6.266541886029281
169,8.243842156284716
170,7.5373878818549445
171,8.46200580240798
172,8.78086368588575
173,8.465994251887578
174,8.544869113480756
175,7.171396273187412
176,6.1405875646256245
177,6.473773087113846
178,7.594343845678229
179,6.778340158852385
180,8.53739988744992
181,6.781860622258934
182,7.05562916809631
183,7.4665814113004565
184,8.766868568343117
185,7.131115237491405
186,6.564796897141128
187,8.605706182958997
188,6.064102707024109
189,6.165236113955287
190,6.061680848490833
191,8.614766580581989
192,7.794165181808884
193,8.04605365743354
194,9.640118286053877
195,9.028211244978815
196,8.252383028008259
197,6.239607256820798
198,7.530453446434283
199,8.577246047611531
200,8.765251584434951
201,6.484266456332395
202,6.224074209549525
203,8.896772727335728
204,8.339447715355758
205,6.684853195271044
206,8.120487795499963
207,6.542050835539877
208,6.27098842555297
209,9.564094891186802
210,8.589985323929474
211,9.258913292084284
212,8.41649068301604
213,6.748077178424622
214,8.104646872482771
215,6.955869124741943
216,6.8494737011954205
217,7.713675742050785
218,7.521682729023145
219,6.40694715090886
220,6.583337065401493
221,7.287968703859437
222,8.229281902659588
223,7.527725462916839
224,6.16865146740725
225,8.999463472468824
226,6.432611782499969
227,8.0642888992578
228,6.087148309707051
229,9.723815939491155
230,8.372767109360886
231,8.701983013073924
232,6.5988913488028995
233,8.881681841284562
234,8.513866791007459
235,8.656852714836287
236,6.259634037833167
237,9.594821946680415
238,9.282035316105008
239,9.670434592042385
240,6.691737411532286
241,7.004063734034274
242,7.117350847529943
243,7.841848607627844
244,9.177426863478074
245,6.380469219837984
246,8.306169266041916
247,8.379416308968459
248,8.222670822920383
249,6.804703954697438
250,6.648134143865212
251,7.817083926667309
252,6.346821312759445
253,9.51807085902847
254,9.185900730083208
255,8.69863354252107
256,6.739197677515199
257,6.132205228478275
258,9.6202719653084
259,7.5956270279773905
260,6.050486576864001
261,8.711954367360807
262,6.057832293857504
263,7.17137495883417
264,8.49432733449091
265,9.320413551366249
266,6.91327674047376
267,8.7774603899012
268,6.922346358817529
269,9.16347268222518
270,8.881259468115154
271,8.865099565988665
272,7.451942665736085
273,6.999120770972772
274,7.477920037328394
275,6.572277442539562
276,7.184511850556994
277,9.498174363841802
278,8.626815261357766
279,9.300760193581754
280,7.406902085047298
281,6.619445265141773
282,7.4377624408797285
283,7.137810379317338
284,6.465558497211177
285,6.841025559826408
286,6.572478841948093
287,6.714582709074539
288,6.374802362943738
289,7.9325686768205985
290,6.914268387534898
291,7.476931453341704
292,9.431562383555386
293,6.468297425721748
294,6.701771209410858
295,8.586579160460515
296,6.81124482168722
297,8.666349297511932
298,8.41306734163294
299,7.162201508041446
300,8.911755311020002
301,7.158708844076088
302,6.9446017168681085
303,8.970924879275964
304,6.142808417131475
305,6.805901312919845
306,7.460408646136522
307,9.554162464753919
308,9.099813653911237
309,9.019090421597745
310,8.47074338842204
311,6.4598851099760575
312,6.570985030543035
313,8.475323149424002
314,9.070418019309194
315,8.204763921687526
316,6.010081679733644
317,9.729795194851736
318,6.426149213095292
319,6.616043182982525
320,8.377678965612864
321,8.607109011656268
322,6.496597086284881
323,9.188064147766676
324,8.395568982646683
325,6.779017034717959
326,6.929888947379306
